model_id                                              auc    logloss    mean_per_class_error      rmse       mse
--------------------------------------------------  -----  ---------  ----------------------  --------  --------
DeepLearning_0_AutoML_20180917_124949                0.85    4.3244                      0.1  0.513137  0.263309
DeepLearning_grid_0_AutoML_20180917_124949_model_6   0.2     4.72851                     0.5  0.680148  0.462602
GBM_grid_0_AutoML_20180917_124949_model_47           0.2     5.69292                     0.4  0.618373  0.382386
DeepLearning_grid_0_AutoML_20180917_124949_model_7   0.2     4.80143                     0.5  0.750281  0.562921
GBM_grid_0_AutoML_20180917_124949_model_5            0.2     5.62873                     0.4  0.595405  0.354507
GBM_grid_0_AutoML_20180917_124949_model_1            0       5.76713                     0.5  0.623325  0.388534
DeepLearning_grid_0_AutoML_20180917_124949_model_5   0       8.33383                     0.5  0.778325  0.605789
DRF_0_AutoML_20180917_124949                         0      10.2799                      0.5  0.655517  0.429703
GBM_grid_0_AutoML_20180917_124949_model_25           0       5.86557                     0.5  0.666358  0.444033
DeepLearning_grid_0_AutoML_20180917_124949_model_4   0       7.95219                     0.5  0.762305  0.581109
XRT_0_AutoML_20180917_124949                         0      10.2799                      0.5  0.655517  0.429703
GBM_grid_0_AutoML_20180917_124949_model_9            0       5.78904                     0.5  0.631341  0.398591
GBM_grid_0_AutoML_20180917_124949_model_46           0       6.05042                     0.5  0.715367  0.51175
GBM_grid_0_AutoML_20180917_124949_model_0            0       6.33055                     0.5  0.754666  0.569521
GLM_grid_0_AutoML_20180917_124949_model_0            0       5.89434                     0.5  0.617812  0.381692
DeepLearning_grid_0_AutoML_20180917_124949_model_2   0       8.47262                     0.5  0.709135  0.502872
DeepLearning_grid_0_AutoML_20180917_124949_model_1   0      12.6396                      0.5  0.773829  0.598811
DeepLearning_grid_0_AutoML_20180917_124949_model_3   0       7.83166                     0.5  0.685718  0.47021
DeepLearning_grid_0_AutoML_20180917_124949_model_0   0       9.32514                     0.5  0.79828   0.637252

[19 rows x 6 columns]

